0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
1.7108557865340717,-0.4219429046142398,-0.21146108476687056,-0.08275876008012716,-0.03283948711505876,-0.06632180062598149,-1.0060732790643485,0.31787736924277255,-1.3676708574761034,-0.6433806899706843,-1.3265336966018955,-0.4679294353718749,-0.30786209551959315,-0.5168938227873346,-0.03852386075187913,-0.27427090492120426,-0.3055343907170329,-0.31455278987825197,0.7852233555907588,-0.14141697687525076,-0.2803055366793978,0.9838077432411001,-0.8226142625408789,-0.10587675671882509,-0.2940796697349358,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.34450257147521995,-0.3619159880500026,-0.36695070900913945,2.9565092719639687,-0.46513205231090726,-0.6599621823269923,-0.22253046515740102,1.307995685458593,-0.509633421965104,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.5300494136893098,2.015138078673907,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.5362417628988606,1.2520174615137718,-0.7570332986102254,-0.7910470672314931,-0.4555519995668906,-0.3527567136644882,-0.46103363336713343,-0.34709394547433514,0.8974236053931156,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
0.16821137941026915,0.39383281753420335,0.04702608217321829,-0.15525385708834996,-0.03286720074926305,-0.13738295839404915,0.9401417356493523,1.1954321151051628,-0.8231871383738796,0.2276616146470019,-0.4621982509121566,-0.4679294353718749,-0.21580956507276408,1.1611333301990086,0.09332624368461882,1.0209692767255902,0.05556501641221934,0.6754909304387134,-0.0072898219072113765,-0.15583932681131724,-0.34457859823390924,-0.9511617045171917,0.301968253528493,-0.09878370458572273,-0.004507930642544922,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34450257147521995,-0.3619159880500026,-0.36695070900913945,-0.3382367204063304,-0.46513205231090726,1.5152383375575431,-0.22253046515740102,-0.7645285157415428,1.9621947009363778,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.5362417628988606,-0.7987109051905187,1.3209458577790665,-0.7910470672314931,-0.4555519995668906,-0.3527567136644882,-0.46103363336713343,-0.34709394547433514,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
0.20802155765862534,0.18988888699709258,-0.1245995517462691,-0.08407282316750919,-0.029260513316759995,-0.11214198966895626,0.4892811144801552,0.7229026365638757,-0.27870341927165593,-0.2078595376618412,-1.6146455118318084,-0.4679294353718749,0.05046976414651003,-0.2885908087755873,-0.716610112139583,-0.14474688675652483,-0.1242902652156199,-0.16907697791331008,1.577736533088729,-0.14141697687525076,-0.023213290461352013,-0.9511617045171917,0.864259511563179,-0.10322139632401788,-0.4027857293246022,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34450257147521995,-0.3619159880500026,-0.36695070900913945,-0.3382367204063304,2.149927090665367,-0.6599621823269923,-0.22253046515740102,-0.7645285157415428,-0.509633421965104,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.5362417628988606,-0.7987109051905187,1.3209458577790665,-0.7910470672314931,-0.4555519995668906,-0.3527567136644882,-0.46103363336713343,-0.34709394547433514,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.8469481659228137,0.6997487133398695,-0.05881478183730883,-0.06650532559786534,-0.019701825631968855,-0.03076280098142447,1.4285740752493157,0.8916631646143354,0.26578029983056783,-1.0789018422795273,-1.0384218813719825,0.3625910886388889,0.12504644559986142,-0.2543453566738252,-0.8348290967565182,0.24382516773751356,0.23301958220145189,-0.09633907193083915,1.6437792978802266,-0.15583932681131724,-0.2803055366793978,-0.9511617045171917,1.426550769597865,-0.039808623664005414,-0.4311525089541595,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.34450257147521995,-0.3619159880500026,-0.36695070900913945,-0.3382367204063304,2.149927090665367,-0.6599621823269923,-0.22253046515740102,-0.7645285157415428,-0.509633421965104,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.5300494136893098,2.015138078673907,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.5362417628988606,-0.7987109051905187,1.3209458577790665,1.264147282031903,-0.4555519995668906,-0.3527567136644882,2.1690391494793033,-0.34709394547433514,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,5.9204346455097845,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
1.6909506974098936,-0.4219429046142398,-0.20763396065749107,-0.03509480873916721,-0.028520071297125138,-0.10424029565944223,-1.0060732790643485,0.3010013164377266,-0.27870341927165593,-1.0789018422795273,-1.3265336966018955,-0.4679294353718749,-0.30786209551959315,-0.5511392748890968,-0.2258897986353236,-0.27427090492120426,-0.3055343907170329,-0.3266757742086638,-0.0072898219072113765,-0.15583932681131724,-0.023213290461352013,0.9838077432411001,-1.6660511495929078,-0.10583329191285475,-0.23968930956249637,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34450257147521995,-0.3619159880500026,2.7251616510028143,-0.3382367204063304,-0.46513205231090726,-0.6599621823269923,-0.22253046515740102,1.307995685458593,-0.509633421965104,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.5300494136893098,2.015138078673907,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.5362417628988606,1.2520174615137718,-0.7570332986102254,-0.7910470672314931,-0.4555519995668906,-0.3527567136644882,-0.46103363336713343,-0.34709394547433514,0.8974236053931156,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
1.4122794496714002,-0.4219429046142398,-0.23570697981946329,-0.12663042165091376,-0.02826395585717726,-0.1692526073474765,-1.0060732790643485,0.06473657716708307,-0.8231871383738796,1.9697462238823744,-1.0384218813719825,-0.4679294353718749,-0.30786209551959315,-0.5967998776914463,-0.4757110491465829,-0.27427090492120426,-0.3055343907170329,-0.3428397533158795,-2.0546155304436344,-0.11978345197115102,-0.2803055366793978,-0.9511617045171917,0.020822624511150026,-0.10611054076665546,-0.6386577202302709,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.34450257147521995,-0.3619159880500026,-0.36695070900913945,-0.3382367204063304,-0.46513205231090726,-0.6599621823269923,-0.22253046515740102,1.307995685458593,-0.509633421965104,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.5362417628988606,1.2520174615137718,-0.7570332986102254,-0.7910470672314931,-0.4555519995668906,-0.3527567136644882,-0.46103363336713343,-0.34709394547433514,-1.114300976696452,1.8772140873179166,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
1.4620421724818453,-0.3199709393456844,-0.20960662380515338,-0.15352029413109297,-0.032586769443307496,-0.14128740178906626,-0.48006922103361854,0.7060265837588298,0.26578029983056783,0.663182766955845,-1.0384218813719825,-0.4679294353718749,-0.11687303326101028,-0.3570817129791115,-0.10097917337969396,-0.27427090492120426,-0.3055343907170329,-0.23777388911897707,-0.0072898219072113765,-0.1342058019072175,-0.21603247512488635,-0.9511617045171917,-0.5414686335235359,-0.10581265742143764,-0.4619854864786588,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34450257147521995,-0.3619159880500026,-0.36695070900913945,-0.3382367204063304,-0.46513205231090726,1.5152383375575431,-0.22253046515740102,1.307995685458593,-0.509633421965104,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,1.8648305096457174,-0.7987109051905187,-0.7570332986102254,-0.7910470672314931,-0.4555519995668906,-0.3527567136644882,-0.46103363336713343,-0.34709394547433514,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.7971854431123685,-0.1160270088085736,-0.15225098311170362,-0.09160969716941565,-0.03113545785866218,-0.12652459663238824,1.646490042147761,1.1785560623001168,1.899231457137239,-1.0789018422795273,-1.3265336966018955,1.644586432388063,0.46960630485820276,-0.23151505527265043,-0.3976419083618144,-0.015222868591845367,0.13282349421661743,-0.20544593090454555,-0.469589175447694,-0.148628151843284,-0.21603247512488635,-0.9511617045171917,0.864259511563179,-0.08530633350443113,-0.291343353056391,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34450257147521995,2.763072185310143,-0.36695070900913945,-0.3382367204063304,-0.46513205231090726,-0.6599621823269923,-0.22253046515740102,-0.7645285157415428,-0.509633421965104,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.5300494136893098,2.015138078673907,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.5362417628988606,-0.7987109051905187,1.3209458577790665,1.264147282031903,-0.4555519995668906,-0.3527567136644882,-0.46103363336713343,2.8810643718760636,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.8569007104849028,1.0056646091455357,0.061976031980036046,-0.09285028266806948,-0.03308747219431375,-0.12161340868142077,1.6840617605785275,1.1701180358975938,-0.27870341927165593,-0.6433806899706843,1.2664726404673212,0.13765844671930696,-0.06748274395952063,0.556130343067878,-0.5798032368596077,-0.14474688675652483,-0.23723950284693515,0.1784485728918288,-1.3281451177371617,-0.1342058019072175,-0.34457859823390924,-0.9511617045171917,0.583113882545836,0.017535414718869335,-0.2951995810631261,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,2.9027359526456538,-0.3619159880500026,-0.36695070900913945,-0.3382367204063304,-0.46513205231090726,-0.6599621823269923,-0.22253046515740102,-0.7645285157415428,1.9621947009363778,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.886616557199238,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.5362417628988606,-0.7987109051905187,1.3209458577790665,1.264147282031903,-0.4555519995668906,-0.3527567136644882,2.1690391494793033,-0.34709394547433514,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,4.356932079210915,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.8270430767986356,0.5977767480713141,0.10428453440266874,-0.09390174491300353,-0.03181187643011485,-0.08066450964278776,1.067885578313958,0.5035139500982782,-1.3676708574761034,-0.2078595376618412,0.11402537954766932,-0.09997730448103019,-0.14655540981584733,0.647451548672577,-0.36783369097126634,0.8914452585609107,0.23131529747702578,0.25926846842790763,-0.0072898219072113765,-0.1630505017793505,-0.34457859823390924,-0.9511617045171917,0.583113882545836,-0.007879776798558894,-0.009883505017857981,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.34450257147521995,-0.3619159880500026,-0.36695070900913945,-0.3382367204063304,-0.46513205231090726,1.5152383375575431,-0.22253046515740102,-0.7645285157415428,1.9621947009363778,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.5362417628988606,-0.7987109051905187,1.3209458577790665,1.264147282031903,-0.4555519995668906,-0.3527567136644882,2.1690391494793033,-0.34709394547433514,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
